,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
dd95964f-0a59-40ed-8273-80b2d82936ca,3.267508029937744,7.0608415603637695,8.381702423095703,7.529953956604004,5.20235013961792,6.345697402954102,,,,,,,,,,,,,,,,,,,
dd9d28ca-fa3b-4cfc-a30b-14835fb842ad,0.0,3.211066484451294,1.5925142765045166,2.3144264221191406,1.2912256717681885,1.3346740007400513,,,,,,,,,,,,,,,,,,,
dd9e5130-791c-4a93-8d47-8f1964c67ebc,24.654926300048828,24.81871223449707,18.96452713012696,20.23542213439941,15.07695484161377,16.603513717651367,,,,,,,,,,,,,,,,,,,
dd9effb2-62ff-428d-a5fc-91ebd815a471,7.810847759246826,7.050364017486572,5.097250461578369,8.16467571258545,7.749257564544678,9.170316696166992,,,,,,,,,,,,,,,,,,,
dda044c8-092e-4d86-a913-356597fe3f24,20.223432540893555,19.056730270385746,4.27978515625,1.5602619647979736,10.494060516357422,11.823018074035645,,,,,,,,,,,,,,,,,,,
dda34c71-da9b-4f75-a25d-5789d50d5ca9,6.001941204071045,4.587934970855713,6.8543901443481445,5.918421745300293,6.089409828186035,6.569647312164307,,,,,,,,,,,,,,,,,,,
dda50622-7769-46be-a9d7-22074c242fbe,4.444006443023682,4.640610218048096,5.726107120513916,4.456921577453613,6.018405437469482,6.3109660148620605,,,,,,,,,,,,,,,,,,,
dda50ba0-341c-4d39-82f9-03d0c6a92031,7.174312591552734,4.418756484985352,0.534697949886322,0.0115677835419774,0.2044603526592254,0.0,,,,,,,,,,,,,,,,,,,
dda78fb7-acd1-4e98-82c4-cb35e09c6aa0,1.252933144569397,2.016850471496582,0.0,0.0,0.6915936470031738,0.4689813554286957,,,,,,,,,,,,,,,,,,,
ddaba5e6-3979-4ca9-b7fd-9f8ee69a1a00,8.054362297058105,4.828808784484863,4.083146095275879,2.206923723220825,0.358761191368103,0.2809186577796936,,,,,,,,,,,,,,,,,,,
ddabd284-10b0-49d9-ab58-de5a0e91411b,0.0,0.0,0.0,0.0,2.204172134399414,1.8838365077972412,,,,,,,,,,,,,,,,,,,
ddadd677-c1f7-4387-b54d-78b05a0f631f,5.939407825469971,2.309019088745117,0.0,0.0,4.639326572418213,3.2752654552459717,,,,,,,,,,,,,,,,,,,
ddb3145e-0438-41c8-bdde-38502345e396,21.486303329467773,36.479618072509766,18.23881149291992,24.94571876525879,21.41204643249512,21.660402297973633,,,,,,,,,,,,,,,,,,,
ddb4ac58-2e1f-4baf-8ab7-882b970e2cd1,19.26422500610352,35.38486862182617,14.439748764038086,15.199938774108888,15.681727409362791,13.086210250854492,,,,,,,,,,,,,,,,,,,
ddbbfa37-a18d-4ee1-95ab-833781617355,21.08773422241211,20.59147071838379,12.327414512634276,14.25340747833252,10.82174301147461,10.139501571655273,,,,,,,,,,,,,,,,,,,
ddbc98b8-fc1b-41af-893f-a8d85ebee54f,5.877606391906738,16.919160842895508,5.185488700866699,5.815314292907715,7.54377269744873,4.382932186126709,,,,,,,,,,,,,,,,,,,
ddbf3a04-4823-4e82-a2b6-595f2b4446b9,0.0,0.0,0.0,0.0,0.7669735550880432,0.7691375017166138,,,,,,,,,,,,,,,,,,,
ddc72dfe-1946-4c2d-983a-fa055e065e83,20.81479835510254,12.12403678894043,15.367897033691406,12.08664608001709,8.087648391723633,8.94550609588623,,,,,,,,,,,,,,,,,,,
ddc760c7-dc6e-4fd4-ac1a-987ba3f79748,19.82120513916016,18.21065139770508,18.432945251464844,13.87938117980957,25.92218017578125,24.72081184387207,,,,,,,,,,,,,,,,,,,
ddc91cb8-43c1-4d00-a348-1143e33b59da,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
ddcce53d-1f93-4c8e-a4e0-0b269df23357,9.907245635986328,25.67831420898437,17.223527908325195,20.180383682250977,15.260220527648926,16.726964950561523,,,,,,,,,,,,,,,,,,,
ddd07426-8b7e-4f8a-a1de-eada8fa32b4f,16.51988983154297,23.281173706054688,15.30385398864746,19.48591041564941,17.195079803466797,15.780313491821289,,,,,,,,,,,,,,,,,,,
ddd391df-5dab-4229-aec8-a55d30b63e76,10.13038158416748,18.85705947875977,3.796479463577272,2.405833005905152,11.11204719543457,10.894407272338867,,,,,,,,,,,,,,,,,,,
ddd50794-4b40-4437-9843-6abe42319344,9.93905258178711,7.159647941589356,12.199468612670898,12.052785873413086,9.060502052307127,8.914167404174805,,,,,,,,,,,,,,,,,,,
dde8c709-d6cc-4c70-9ed8-2c38afd5c22a,15.446588516235352,9.154805183410645,7.1684112548828125,9.000480651855469,13.103413581848145,13.489794731140137,,,,,,,,,,,,,,,,,,,
dde8d5c6-90fe-4c9c-883b-04d8ab7cf427,0.0,3.222453594207764,1.9132137298583984,1.9032313823699951,4.189341068267822,3.398287296295166,,,,,,,,,,,,,,,,,,,
dde9a499-2415-43e3-b549-30e96b1a3ddf,0.0,0.0,0.0,0.0,0.0,0.040329884737730026,,,,,,,,,,,,,,,,,,,
dde9b4d3-da0c-4151-9745-bce82a96c452,0.0,0.0,0.0,0.0,0.0,0.7071968913078308,,,,,,,,,,,,,,,,,,,
ddeb5dd4-f3ed-481c-b8ff-9c697652ca74,30.75262451171875,26.5395450592041,20.10888290405273,19.651668548583984,29.197772979736328,26.433406829833984,,,,,,,,,,,,,,,,,,,
ddf458ab-6a10-4dc9-b659-67ebfc4eefde,31.97475814819336,25.72861289978028,25.09631729125977,30.272235870361328,31.78114891052246,29.947528839111328,,,,,,,,,,,,,,,,,,,
ddf49576-980f-4282-8500-8bc9ab9e70c5,13.015304565429688,7.401633262634277,6.315054893493652,6.030202865600586,6.926915168762207,7.163904666900635,,,,,,,,,,,,,,,,,,,
de0158bc-b4c6-4689-ae8a-1ddbb9223ff4,19.563804626464844,39.583003997802734,17.035335540771484,23.894948959350582,19.23354721069336,20.60244369506836,,,,,,,,,,,,,,,,,,,
de01ee38-f2c3-48d1-94a6-452fe88bb60a,16.108858108520508,10.147705078125,13.942980766296388,10.403568267822266,13.585429191589355,13.005165100097656,,,,,,,,,,,,,,,,,,,
de04d6ac-859b-4e98-a8bd-153748945b0c,10.549981117248535,18.786006927490234,13.350064277648926,6.848057746887207,16.1707763671875,18.024560928344727,,,,,,,,,,,,,,,,,,,
de058650-b0da-4979-be5f-378c5ea62bad,7.771061897277832,8.501626968383789,2.137316942214966,3.68254280090332,1.3173588514328003,1.4491485357284546,,,,,,,,,,,,,,,,,,,
de05e59e-dedf-432e-bead-e8ea17b1ee09,11.191848754882812,7.091829776763916,1.2505115270614624,0.0,3.491729736328125,1.8538792133331299,,,,,,,,,,,,,,,,,,,
de08a1aa-ed9b-4c10-836a-7d54279437c6,0.0,0.0,0.0,0.0,0.0602323524653911,0.5503649115562439,,,,,,,,,,,,,,,,,,,
de0c42e1-7ebd-441a-b438-3ef81153da37,8.63203239440918,13.988203048706056,13.582725524902344,8.968551635742188,10.787900924682615,9.231297492980957,,,,,,,,,,,,,,,,,,,
de0d6197-0c99-4b5f-a3dc-773e8f69c48a,10.919229507446287,8.712310791015625,13.399259567260742,10.06242847442627,10.086277961730955,11.928759574890137,,,,,,,,,,,,,,,,,,,
de0f4463-d7b4-4ab1-b919-20d085b9232d,9.487573623657228,14.662109375,6.414263725280762,8.807168960571289,7.653838157653809,5.835013389587402,,,,,,,,,,,,,,,,,,,
de184efb-fe9f-408b-af38-cf026784b4c3,12.468984603881836,15.781163215637209,7.956173896789551,1.2183427810668943,11.403398513793944,12.301969528198242,,,,,,,,,,,,,,,,,,,
de1a384a-f141-44a9-b569-0836888986cf,12.732033729553224,21.131237030029297,15.387225151062012,17.38982582092285,17.07277488708496,14.827229499816895,,,,,,,,,,,,,,,,,,,
de20c64d-f06f-4da0-9d48-7b505e0e1363,10.725788116455078,18.90485572814941,6.461711883544922,3.5146822929382324,8.637370109558105,7.646069526672363,,,,,,,,,,,,,,,,,,,
de2fd384-3588-4048-932a-aecfec26c969,22.63870429992676,29.089984893798828,9.571588516235352,6.518906593322754,14.64374542236328,11.479467391967773,,,,,,,,,,,,,,,,,,,
de36ccc5-d6be-4b8d-9f90-eb401bbecccf,14.668298721313477,16.39117431640625,0.0,0.0,6.356388092041016,6.594805717468262,,,,,,,,,,,,,,,,,,,
de377a34-8ff7-45ac-9867-123b81a301f9,11.455724716186523,9.951916694641112,8.960417747497559,8.847366333007812,13.218729972839355,13.54692268371582,,,,,,,,,,,,,,,,,,,
de3a1a74-e6fd-479b-9ec7-e88b2d8b6e10,24.08418083190918,20.86600112915039,11.675640106201172,15.702856063842772,22.11069869995117,21.288433074951172,,,,,,,,,,,,,,,,,,,
de3aeb99-7a74-4166-8b6c-129fbb0db201,0.0,0.2360405176877975,0.0,0.0,0.0,0.14489342272281647,,,,,,,,,,,,,,,,,,,
de3f6d1b-a891-4744-80b5-3579fa7fb404,0.0,0.0,0.0,0.0,0.1792942434549331,0.5238631367683411,,,,,,,,,,,,,,,,,,,
de4448f6-e65b-4853-bc22-4118824623b0,1.6477726697921753,0.9594780802726746,0.0,0.0,0.0,0.18249548971652985,,,,,,,,,,,,,,,,,,,
de44c454-5d02-4bbc-b79a-fbb60da6f6eb,5.199743270874023,3.123015880584717,4.4257097244262695,3.436941623687744,2.2055556774139404,2.512049913406372,,,,,,,,,,,,,,,,,,,
de4af6cf-36c1-43e9-87ec-aba92825fba6,22.48331069946289,15.067904472351074,6.767945289611816,3.780203342437744,10.178181648254396,9.470098495483398,,,,,,,,,,,,,,,,,,,
de545539-b853-4b06-a949-464b7fb37e2c,7.284390449523926,20.14420318603516,7.590068817138672,3.352429151535034,7.709462165832519,4.872511863708496,,,,,,,,,,,,,,,,,,,
de582074-8c23-465e-be85-38baeea28467,5.744047164916992,11.34492301940918,0.0,0.7237997055053711,3.6877880096435542,1.6574280261993408,,,,,,,,,,,,,,,,,,,
de582f17-0732-4369-a05a-ac8e2e98dce9,8.780613899230957,5.590882301330566,7.546108245849609,9.038820266723633,4.154534339904785,4.786191940307617,,,,,,,,,,,,,,,,,,,
de5a6111-b841-4af0-880c-2e0a788af78a,10.033453941345217,22.310779571533203,8.593433380126953,10.258784294128418,9.415432929992676,4.290098667144775,,,,,,,,,,,,,,,,,,,
de61576c-57e5-4774-a1bd-7b72ce05d6c7,8.577484130859375,11.723917007446287,4.430336952209473,0.2430377304553985,4.697751045227051,3.3650481700897217,,,,,,,,,,,,,,,,,,,
de66b472-a51c-40b5-953a-8dd9d1ef8b48,7.720198631286621,5.404767990112305,5.732962131500244,6.032778739929199,8.071977615356445,8.627130508422852,,,,,,,,,,,,,,,,,,,
de6ca6d2-6dd5-442b-b799-5ccdb5e8fb09,0.3090661764144897,2.891355514526367,4.014059543609619,3.3243236541748047,6.053171634674072,6.684010982513428,,,,,,,,,,,,,,,,,,,
de6d7469-92e8-469a-a655-dca778e2bf6a,7.371015071868896,6.296212196350098,6.498515129089356,4.380141258239746,10.506698608398438,9.498558044433594,,,,,,,,,,,,,,,,,,,
de6d91d1-8256-4fbf-b3e3-a2aef0cae06f,8.756170272827148,9.207467079162598,11.407166481018066,9.784011840820312,12.695706367492676,13.786840438842773,,,,,,,,,,,,,,,,,,,
de6d97de-e616-48db-9148-a67b8854431e,5.657549381256104,2.5615200996398926,0.0,0.0,0.0,0.014762282371520996,,,,,,,,,,,,,,,,,,,
de6ebed1-4db6-485a-8b99-002781ddf7ed,11.13090705871582,17.686176300048828,16.895334243774414,14.231576919555664,18.2821044921875,16.307435989379883,,,,,,,,,,,,,,,,,,,
de6ef6e2-d18a-4d2c-bc44-cf966135a827,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
de6fff13-f466-47ca-a558-fb6e3b395473,0.0,2.892256259918213,2.583085536956787,1.8414726257324217,1.6025394201278689,2.1716418266296387,,,,,,,,,,,,,,,,,,,
de7036cb-cde8-451b-bb2d-de3f057c76a6,9.707290649414062,8.319238662719727,1.2945868968963623,0.0,5.5949225425720215,5.210999965667725,,,,,,,,,,,,,,,,,,,
de70f5cf-53ad-4475-8162-d0d1a597cb53,7.307955741882324,13.8477144241333,5.889096260070801,2.354069232940674,10.24469757080078,11.449813842773438,,,,,,,,,,,,,,,,,,,
de715831-f026-42ba-97d0-dc5f92d2db08,6.095742225646973,15.488449096679688,4.516318321228027,3.3014819622039795,5.592080593109131,3.8657703399658203,,,,,,,,,,,,,,,,,,,
de742846-6ccd-4af3-aead-1ab903ed591e,3.183722972869873,1.3912078142166138,0.0,0.0,0.4787588119506836,0.6207504272460938,,,,,,,,,,,,,,,,,,,
de77909e-e0c2-498c-aff3-59510e4976e1,9.683539390563965,6.6868767738342285,8.394048690795898,6.891920566558838,7.381938934326172,8.103575706481934,,,,,,,,,,,,,,,,,,,
de7963b6-cd5a-4981-bacc-73a4300f71f5,15.246758460998535,27.546863555908203,13.46049690246582,7.716755867004394,17.993322372436523,12.134870529174805,,,,,,,,,,,,,,,,,,,
de7cdb95-f790-495f-948d-501dc481a4c6,0.0,3.3658268451690674,2.829486846923828,3.523022174835205,2.9628708362579346,4.304455757141113,,,,,,,,,,,,,,,,,,,
de7fa313-30dc-4a2c-9349-b1e873739cc7,0.0,0.0,0.0,0.0,0.0,0.8309688568115234,,,,,,,,,,,,,,,,,,,
de805648-5530-4e05-a58c-115eebb3689c,11.883670806884766,7.652999877929687,6.882800102233887,4.579221725463867,9.384916305541992,9.095837593078613,,,,,,,,,,,,,,,,,,,
de831c10-6f09-434c-9f2b-c00c5867f968,1.8450754880905151,4.937945365905762,0.0,1.4936301708221436,4.9865312576293945,3.002112865447998,,,,,,,,,,,,,,,,,,,
de888ef6-29fc-4645-9c5d-812b0307a234,6.300765037536621,6.147611141204834,9.456157684326172,10.859108924865724,7.894280910491943,7.6052141189575195,,,,,,,,,,,,,,,,,,,
de8af77b-0a2f-4f89-982f-5421a69dc264,12.118871688842772,20.505001068115234,12.70553970336914,16.030208587646484,13.862726211547852,8.92509937286377,,,,,,,,,,,,,,,,,,,
de8c641a-adde-4708-a93a-ab135c1f762d,12.834796905517578,8.728377342224121,10.598469734191896,8.021356582641602,8.579317092895508,8.336817741394043,,,,,,,,,,,,,,,,,,,
de8cc4e2-f11e-48c8-ab96-ef5f981720d0,0.0,3.0054354667663574,2.083579540252685,1.250386357307434,1.34444260597229,1.099548578262329,,,,,,,,,,,,,,,,,,,
de917055-acff-4a16-8ecf-6577951065c2,7.304343223571777,7.2561936378479,7.541669368743896,6.654244422912598,7.831536769866943,9.982884407043457,,,,,,,,,,,,,,,,,,,
de977a7e-aaf1-4962-a6fa-5495c8fc5c9e,9.136918067932127,8.997608184814453,2.693066120147705,0.986226201057434,5.547680854797363,4.305963516235352,,,,,,,,,,,,,,,,,,,
de982283-ca2d-4b39-aad9-e7572e854ebf,0.619982123374939,3.3625826835632324,2.149343252182007,2.523592472076416,0.2615890502929687,0.23659458756446838,,,,,,,,,,,,,,,,,,,
de9a7876-92f7-4aa2-8345-e554bf79d494,19.283769607543945,25.057270050048828,15.7405424118042,15.044458389282228,20.072004318237305,19.783340454101562,,,,,,,,,,,,,,,,,,,
de9b1173-e514-47e9-878b-6a18d3f484fb,18.473648071289062,28.380664825439453,6.555406093597412,7.013751983642578,9.512481689453123,5.349559783935547,,,,,,,,,,,,,,,,,,,
de9c541b-ce5e-4cc6-9ddd-03f85dc5b3d5,8.334798812866211,5.235427379608154,3.44343638420105,2.7043297290802,4.591821670532227,5.443697452545166,,,,,,,,,,,,,,,,,,,
de9feeff-b20b-4719-b553-d2ff734bcbae,6.872049808502197,5.455588817596436,7.549840450286865,7.040505409240723,7.987016201019287,7.257957458496094,,,,,,,,,,,,,,,,,,,
dea0c581-002e-4164-a1ef-d768c0dccdf5,5.80601978302002,10.100666999816896,0.0,0.186955064535141,2.23754358291626,1.7882757186889648,,,,,,,,,,,,,,,,,,,
dea13891-8bfa-428b-975d-75817f6f50ed,0.0,3.593067169189453,1.8599532842636108,1.3667330741882324,0.257520467042923,0.530240535736084,,,,,,,,,,,,,,,,,,,
dea43fd3-e82f-4631-9f25-f782caaa4e58,11.96918773651123,8.05022144317627,0.8392957448959351,3.31134033203125,6.109520435333252,4.655181407928467,,,,,,,,,,,,,,,,,,,
dea5a9b2-57b6-477b-ac13-a3f25a7da1e8,7.993019104003906,10.969679832458496,2.9503626823425293,6.765260219573975,6.688141822814941,6.960549354553223,,,,,,,,,,,,,,,,,,,
dea82fd5-6573-40f9-8b6e-f3fea22af9ac,6.762019157409668,5.229848861694336,5.546674728393555,2.0101091861724854,5.8186798095703125,6.118134498596191,,,,,,,,,,,,,,,,,,,
dea8d70d-33d5-4c5c-8c85-222398333403,17.15126609802246,16.97964096069336,6.435781955718994,3.3101508617401123,11.097430229187012,9.708719253540039,,,,,,,,,,,,,,,,,,,
deabdcef-bd26-4d02-8c5b-da2f3cc8ac28,10.99120807647705,11.05710792541504,14.045129776000977,16.011449813842773,9.644708633422852,10.062887191772461,,,,,,,,,,,,,,,,,,,
deadb1e4-d467-4c35-b15a-ad2571db75e9,6.586491584777832,3.5330348014831543,6.302136421203613,0.0546632036566734,5.002425670623779,7.370749473571777,,,,,,,,,,,,,,,,,,,
deb3bb7c-240d-4b00-b43e-c3eb58c2e048,16.80686378479004,16.08876609802246,18.02718162536621,15.718572616577148,14.720349311828612,14.506567001342773,,,,,,,,,,,,,,,,,,,
deb7db07-071e-43bb-99f2-3648c5f1f6df,15.691946029663086,8.60551643371582,11.062141418457031,8.939870834350586,11.713460922241213,13.457765579223633,,,,,,,,,,,,,,,,,,,
deba95da-dbba-4575-99c4-08892a7394a1,10.085272789001465,12.550118446350098,1.062213897705078,1.485256910324097,4.5783281326293945,4.292150497436523,,,,,,,,,,,,,,,,,,,
debd0308-a498-4907-ad47-318fe08525d8,16.155597686767578,31.780736923217773,17.983707427978516,14.44537353515625,15.812507629394531,15.889147758483887,,,,,,,,,,,,,,,,,,,
debd05cf-3856-460c-890f-26b143d19edd,11.62339973449707,8.86674690246582,14.16142463684082,12.517778396606444,9.494888305664062,10.061826705932617,,,,,,,,,,,,,,,,,,,
debd4fa1-c041-477b-b8ca-79f923249254,0.0,0.0,0.0,0.0,0.0,0.3939272463321686,,,,,,,,,,,,,,,,,,,
dec229c6-7757-4b7b-a8c3-7798114aa8a8,0.0,3.46561861038208,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
dec30173-3b00-46f8-b5a4-c66761eb5bc7,5.660055160522461,4.672738075256348,6.557130336761475,5.972807884216309,2.185145139694214,3.1662824153900146,,,,,,,,,,,,,,,,,,,
dec4b0aa-edc9-4aae-a7f3-fa2eb7243be4,15.172861099243164,26.83395004272461,20.61404037475586,25.06728744506836,26.119853973388672,20.03053092956543,,,,,,,,,,,,,,,,,,,
dec59c92-1ec4-43eb-961f-1c619da64567,0.0,0.5647062063217163,0.0,0.2896171510219574,0.0,0.0,,,,,,,,,,,,,,,,,,,
dec8309b-11e6-495a-8c96-d9ec02a5fe52,4.904356479644775,5.98008394241333,4.872322082519531,3.599581241607666,9.05591869354248,8.663381576538086,,,,,,,,,,,,,,,,,,,
dece65ac-fc4d-4fc6-af98-7fb3b773c76e,0.9997605085372924,3.152790069580078,2.792587280273437,2.152634382247925,3.4371724128723145,2.970212459564209,,,,,,,,,,,,,,,,,,,
ded0026a-72f6-452d-9159-ae858fb44bd8,5.401138305664063,10.979764938354492,5.613423824310303,5.852108478546143,9.857065200805664,8.949299812316895,,,,,,,,,,,,,,,,,,,
ded060c3-aee9-4b61-be15-120aab5f7daf,0.0,4.249942779541016,0.930587649345398,3.2245757579803467,5.1180949211120605,3.281569719314575,,,,,,,,,,,,,,,,,,,
ded28bbf-4e38-4d01-b0af-7fe2d58ba1d5,7.087015151977539,8.08348274230957,13.406538009643556,10.932785987854004,9.363543510437012,10.204397201538086,,,,,,,,,,,,,,,,,,,
ded37269-1e75-4a6c-8419-3ebbaf358135,14.032639503479004,11.119169235229492,8.738360404968262,5.276028633117676,9.984875679016112,13.492365837097168,,,,,,,,,,,,,,,,,,,
ded634ce-4668-4d7c-83f2-0e76a35d8505,22.923805236816406,32.677757263183594,9.869800567626951,15.680215835571287,13.393804550170898,14.216720581054688,,,,,,,,,,,,,,,,,,,
dedfc58f-39f2-487f-8b89-a94435fa128c,10.980677604675291,9.128960609436035,10.72218894958496,6.682974815368652,10.83377170562744,12.222173690795898,,,,,,,,,,,,,,,,,,,
dee0af2b-9935-4d10-a13e-38e76e24ce72,0.0,0.0,0.0,0.0,0.2068607360124588,0.9714686274528503,,,,,,,,,,,,,,,,,,,
dee31686-2da5-41d5-98ac-98277ffbfabd,17.432363510131836,30.40484619140625,15.089105606079102,9.435003280639648,16.59342384338379,14.73900318145752,,,,,,,,,,,,,,,,,,,
dee4b465-5917-4987-8c6a-92dd88e7bc6c,18.012794494628906,28.40365219116211,9.929611206054688,7.71442174911499,12.345399856567385,11.537686347961426,,,,,,,,,,,,,,,,,,,
dee7c2f2-8d0f-4429-8e07-d7e333bb0993,12.746261596679688,8.356650352478027,9.703665733337402,6.349263668060303,7.711336612701416,8.045904159545898,,,,,,,,,,,,,,,,,,,
deef58d1-a459-4fbc-ba6c-297a6aae0716,7.760133266448975,7.260254859924316,10.484373092651367,9.217320442199709,7.362210273742676,7.423142433166504,,,,,,,,,,,,,,,,,,,
def2fc84-1783-4ef7-8853-21e7183e0a84,11.15678882598877,15.816770553588867,0.0,0.4110674858093261,5.252013206481934,4.5892462730407715,,,,,,,,,,,,,,,,,,,
def3f7b4-99a3-43c4-9109-1060295881e0,10.58721160888672,25.02595901489257,14.85094928741455,16.559772491455078,12.92883586883545,15.605425834655762,,,,,,,,,,,,,,,,,,,
def40ea8-220c-47a4-b169-b33701d44907,25.373083114624023,31.34006690979004,17.60723304748535,8.052891731262207,13.957168579101562,13.69164752960205,,,,,,,,,,,,,,,,,,,
defba272-c8f2-4aa8-a6f4-231314f8c528,0.0,0.0,0.0,0.0,0.2242806404829025,0.4800749719142914,,,,,,,,,,,,,,,,,,,
df00f1a8-967e-4cac-b545-6b2237e55991,7.66159200668335,16.16836166381836,4.9151458740234375,6.783061981201172,10.742467880249023,12.43561840057373,,,,,,,,,,,,,,,,,,,
df01bf44-46b8-4541-b0a4-ed1fae16ac38,7.517973899841309,13.457460403442385,15.572402954101562,11.426676750183104,12.199109077453612,13.035232543945312,,,,,,,,,,,,,,,,,,,
df02b54a-cb5d-44cd-a723-86d3b6bb7919,0.0,3.244985580444336,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
df03257b-9242-40db-b1b6-dd44ab7ce25c,10.584150314331056,5.3324737548828125,10.586454391479492,10.068780899047852,7.007937431335449,6.950277805328369,,,,,,,,,,,,,,,,,,,
df043f2e-8606-45d0-a9f3-363995516d69,0.0,3.3803393840789795,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
df049a84-9b93-4c46-96d3-5f666c7bb1cc,11.923490524291992,9.11586856842041,2.3284168243408203,0.0,4.5587005615234375,2.6565098762512207,,,,,,,,,,,,,,,,,,,
df04ec78-80e5-4759-ac1e-e35cf8a41144,4.5789289474487305,3.29040789604187,4.659910678863525,4.054689407348633,5.099678039550781,5.594479084014893,,,,,,,,,,,,,,,,,,,
df093116-c2eb-42e9-8908-cece14b5978a,11.682695388793944,9.148813247680664,10.260309219360352,7.622661590576172,13.326647758483888,13.260172843933105,,,,,,,,,,,,,,,,,,,
df0d1d98-e7d0-49f1-868e-9c06e72daf83,0.0,0.0,0.0,0.0,0.0,0.469542920589447,,,,,,,,,,,,,,,,,,,
df1562b8-8adc-441f-9282-c00b50872385,13.762018203735352,16.598926544189453,9.977954864501951,6.027602195739746,12.818902969360352,14.955716133117676,,,,,,,,,,,,,,,,,,,
df1a028a-008f-46ff-adaa-9fadd7634090,12.260663986206056,26.09048843383789,5.271283149719238,14.956390380859377,13.842120170593262,13.790807723999023,,,,,,,,,,,,,,,,,,,
df1ae7d5-1141-48a3-b3e6-e84bee72e3da,9.473902702331545,6.66231632232666,5.848957061767578,6.16483736038208,6.219622611999512,7.730755805969238,,,,,,,,,,,,,,,,,,,
df1b755a-f021-43dc-ae75-e673d9ba43cd,7.849493503570557,10.878459930419922,4.9207916259765625,2.083620548248291,7.878072261810303,6.593158721923828,,,,,,,,,,,,,,,,,,,
df1dfa1b-213e-4b52-aa71-bd7053d41688,18.67486572265625,28.636011123657227,12.080896377563477,5.961406230926514,13.467805862426758,11.293004035949707,,,,,,,,,,,,,,,,,,,
df2715c6-46c8-49ef-81ed-14135d8d1c4a,4.660938739776611,5.198885440826416,4.467560768127441,4.632777690887451,4.874448776245117,4.358319282531738,,,,,,,,,,,,,,,,,,,
df279da1-3836-4aa4-beaa-98871ef84999,0.0,0.0,0.0,0.0,0.5681086182594299,1.040592908859253,,,,,,,,,,,,,,,,,,,
df28f80e-b1e3-48d4-9edf-8074644520e1,4.645391464233398,3.150393009185791,0.0,0.0,1.92716383934021,1.2129789590835571,,,,,,,,,,,,,,,,,,,
df2be01c-8543-41f3-8e40-fa878b73b597,6.632756233215332,6.877677917480469,8.374307632446289,8.423215866088867,7.368143558502197,8.55003833770752,,,,,,,,,,,,,,,,,,,
df2d6152-264f-4b5c-8cb8-fa14405ae4c9,0.0,3.4098808765411377,1.8328983783721924,1.3699356317520142,0.1967943608760833,0.03514242172241211,,,,,,,,,,,,,,,,,,,
df2d97f4-dc0e-4d6a-8224-b4e0a8b1c189,14.701334953308104,11.933123588562012,1.653050422668457,2.418508291244507,4.377507209777832,2.0068962574005127,,,,,,,,,,,,,,,,,,,
df311e6c-3f60-40d6-a66c-5cddeedbe7b0,7.455539703369141,4.153388977050781,3.6299891471862793,3.9572925567626953,6.646273612976074,6.076389789581299,,,,,,,,,,,,,,,,,,,
df337a05-adbe-4fe5-b147-7ae0fdd13f17,15.318784713745115,17.691797256469727,18.570507049560547,13.34266471862793,17.37009048461914,18.524648666381836,,,,,,,,,,,,,,,,,,,
