,2022-01-20
cc7adadc-6960-4eca-b6f6-cfaba3431dd5,5.226367
cc7b11bb-7e69-4dec-8977-876dba630f5d,7.673178
cc8013b5-8e43-459b-a758-f40ad656b7c7,7.971559
cc808506-a2fd-429b-ba3c-54de001ddb03,6.7365203
cc820c34-19aa-476a-b2e3-241808124167,6.5220056
cc827ac6-a2b6-48d8-bf75-3570fd8a4266,0.0
cc87b450-07bb-497f-891d-e1893d2a791d,15.301727
cc8958e3-64a9-4ea7-8693-787a0f88f9c5,1.2943956
cc8a0740-e17e-40ea-913f-5325a31f2832,23.521076
cc8b7ef5-1c86-4bd2-8cb9-969c7df1884e,16.051386
cc927f29-3039-4263-875a-c8bdd8e4e80a,3.9115696
cc931a7c-ec4f-4349-b33a-d5455ea64b4b,4.357053
cca10656-642a-4303-9ab2-29dd19d9b916,1.528689
cca2502a-aa63-487a-ba4e-c6191827c376,11.760061
cca52bb7-ec5e-446d-b4a5-b7a72b411705,0.5600107
cca63c4a-5759-4b27-a22a-9d2d80fb0881,7.0887346
cca91179-7a63-475d-98e9-0226c8b2137b,15.50489
cca9ad0a-6a1f-4567-971e-75c26c7de5a0,6.2304235
ccad7613-63bd-4739-8bb0-97750f7617ae,3.4958832
ccb438a3-310a-424a-80f3-5a79f026aa2d,14.582525
ccb444ba-91ba-4c21-8241-689debc05b61,20.784983
ccbb28a8-e252-4304-b4f6-a904d11621c5,8.96036
ccbc08aa-12f1-430a-a1b2-4a9b0cab9e1e,19.44429
ccbfed4f-1980-49d3-bd54-360a6c4084b5,6.916542
ccc34b02-d86b-41d4-84dc-ce5e6d306f8b,5.873679
ccc74734-0ceb-42ac-8974-05757c7286fa,8.009228
ccc91eed-0b67-428b-9c30-bfdfa8cb8723,1.2010146
cccb513c-f35f-47c3-90b7-3e5c3dc44fa7,11.504065
ccccd680-b304-4fc6-a366-169fd1f3de07,2.76485
ccd0fbd0-b3b7-4172-8da8-0a2333750504,25.681604
ccd685a1-1f67-46d2-b8dd-718cbd20ee7c,12.002474
ccd73142-7a33-45d5-b7d6-51e37deb1a0f,8.010279
ccdc8b83-0056-4334-8801-ff6a381e04ed,14.2361965
ccdd9a4d-88f8-418b-bd6d-70cae230234c,6.157483
ccdf2ea6-c7f4-4855-a120-879e9fe3dc37,8.914225
cce87150-a5f9-4267-ab5f-92f70ecc3ac7,13.450992
cce8ab29-8eb3-4e6c-800f-e0702e58d86a,2.3919091
ccf89f66-6b27-4e3e-bb60-da32d42cfc58,6.8806214
ccfa36e0-c761-4acf-89bb-e2e996cb3670,8.9169445
ccfb33d2-f535-4641-8634-3aae4640e662,0.0
ccfc78a6-6fb4-443f-b692-5ca64102364d,0.0
ccfe1208-2920-4df4-9a25-e684392a1215,1.0259187
cd04e693-07b3-4794-b6d9-d5de194ba87a,18.962177
cd07bde3-c8f8-4a15-bcf6-e29576ed26f9,13.486717
cd091fbd-94fc-47a1-84b2-4cdabf80b32e,1.8282673
cd0968d9-3746-45b9-9d0a-07145e8c065e,8.751577
cd0caa97-2b57-422d-812e-6efd0925d8c6,15.954382
cd0d6ea1-ff91-4a05-86db-fec5397964d0,25.300652
cd14be20-5adc-4fe1-8787-fcf25fb19df5,5.923415
cd18d127-fcb9-4c59-a572-c5bc316d50ed,25.964529
cd18d217-f1a1-45d1-b3e3-2bda35785597,17.883343
cd1a5bd2-89ab-45dd-b970-c272e5faa77d,21.45323
cd1a689b-1cb7-4af8-a814-a4eae81d3145,17.745502
cd228b4b-6988-48df-8f7b-73e717aebf44,3.9366384
cd28b344-39a6-4757-9bc0-c63d816e2f8d,2.058844
cd2e97e9-3e6f-4a6a-9aac-35caf50d4d0e,7.0444665
cd316909-a887-473b-b551-b9ac2e42dff7,14.764303
cd374281-c859-407c-b50c-58e5afe5c621,9.704008
cd38ecbd-c610-4748-8d11-2eb99eff8b45,5.413335
cd392721-2bc9-4cb6-825d-66a743614580,3.3731418
cd3936fd-f587-4487-9752-873c8ac15af0,14.207399
cd3f606f-eb01-4035-b6a8-bda4e631e65c,2.9821854
cd3ffdca-cfe4-446b-b1fc-6e27fca1d544,18.312157
cd41e11e-b3a9-4416-b206-82c592533390,2.014351
cd4400af-70ff-4261-826d-720d15d5933a,9.525221
cd4eddba-78e3-4fb7-a362-0029eadf8ee6,21.69516
cd53bad7-8aad-410a-ba60-bdacf1ea85cd,6.760849
cd55b41d-ca93-4e95-9b18-999d5312b051,17.065752
cd59b0d8-c073-46db-bf16-f029a3d789ea,5.1372924
cd59e62e-f9b2-4fbd-91a9-d46b6513affc,8.667574
cd5ae370-570f-4493-b3aa-a68e567a1315,0.73905325
cd5dd4fb-37f2-4680-a0fd-e5fbc988d639,10.582363
cd6067f3-22fa-4a1a-90d1-10920500df50,4.435023
cd61b897-9a1d-417f-a10d-fbd0c03fb25b,9.278845
cd649f2c-5408-4255-bf9d-5803836a38dd,8.852942
cd673f10-0d1c-4050-ad21-5a5d77411bae,15.693776
cd6e7694-2c40-480b-83cf-84e778f0d124,9.794111
cd71f229-c9b1-4fcc-b270-53e5af0e6224,22.897892
cd78b2b6-febc-441f-8e85-7c64089ac403,0.8276844
cd78bd43-0c6c-4d8d-a31e-6bdac6c468df,6.5971746
cd7fe2e2-8f23-4fa2-beee-c82025773fea,11.529024
cd82e599-3d2b-46a5-968a-3dea4b2722e7,18.2024
cd85ac1e-3f48-4767-a92c-4eb32c4bc330,20.425814
cd8b333d-30ab-4fd9-93a8-b5a00afa1515,5.7164335
cd8fe71e-857e-4bf4-9f08-74a48d8f09d2,6.0614986
cd9d8f48-1b18-4619-9f85-7548a5f89e12,14.40291
cd9e6cf7-73fc-436f-a525-2b42cfb0750a,12.137772
cda592a9-5e58-477e-a926-dc16d7774429,13.113443
cda7e9a3-aa22-4bf3-9835-a7772be147ca,13.929532
cdabc218-7759-45f1-a9f5-80e6cd1b3785,22.624727
cdb01d91-92aa-43d1-b03f-57e7437ac69c,0.0
cdb446bc-e801-404f-9911-9ba5c687f6af,12.600178
cdb49816-d684-470d-9009-c1702a26def3,0.0
cdb4a908-ca20-4abd-88f9-7af5ad2b5318,8.970649
cdb75a90-ec40-40f7-9827-5fd13e84450e,0.6651229
cdb76c85-09cc-41b0-80de-fe44bb03ae25,0.8602724
cdb97c14-fcdb-408e-886e-d0af6ba79b30,6.151516
cdbdfe1b-78f1-45d3-a316-6036c3d21ab1,0.23574014
cdc01d62-642c-43eb-8e22-41f210d24fcf,3.8937385
cdc35588-a8d7-4721-a21f-c3245f55ae85,4.2507973
cdc68eb3-1059-4039-929f-9921b9207312,3.456182
cdc6b640-c1b6-430e-9ab5-4090444b800d,10.167054
cdc959a1-398a-498c-9e1c-69e9c4dd1baf,19.24338
cdccd595-a742-44cc-983b-948c18786ba6,20.79169
cdcd947c-ed4c-4293-9a35-9647e7f6dda3,5.0316715
cdcede88-1e43-4c3e-aaad-1380f4177535,7.637413
cdd263d3-1b08-47c7-8ab9-5fad7d11e8b8,0.0
cdd5df6e-3a6d-4d25-ae7a-ba31c5d8efa0,2.2352052
cdde076c-7b9d-4a0e-acea-459ee9d320a7,2.5353065
cde0565c-dbab-48ba-933b-7291263d2a56,10.03792
cde149fe-708b-4a35-bea8-959eb9da4e0b,21.903542
cde2a204-9997-4761-b348-2bd8b012c0b7,2.0330422
cde45cf8-d46c-40d4-95fd-6f5d3edfa72b,6.375798
cde6ab4b-b071-4417-81b2-25d166c7d9a0,8.754265
cde8da04-8bad-450a-8e6e-90fba26b8f95,17.733982
cdea3c19-fb7c-4845-933a-ad728a199192,1.4926271
cdea40a3-0721-40a1-818d-b1bb6f24a602,0.7126173
cdf4bd0f-0f91-4014-ad7a-c4e1ef7e4995,5.130481
cdf7b546-5417-4a29-a8c1-dddc4a8835aa,20.476173
cdfa56da-9844-4289-ae74-693573e39d50,10.87448
cdfa98d3-a44f-4402-ad65-5b1cd05f8e49,4.145295
cdfbaf27-bf35-4a49-bf05-7ba7a318fef8,17.908731
cdfc27f0-b990-45f7-bac6-7c674cd157ac,20.973576
cdfd5d7d-d890-4cd6-9040-2349334bbd2a,25.528477
cdff8ea7-ff31-4952-8561-c4dd186d8376,4.052148
ce0584ab-e75a-4fff-ae44-9d70dbdadd0f,9.119405
ce071f60-dad2-4cc8-9033-7dc89ca760dc,27.865057
ce0e1a4d-0496-45f9-95cc-4463ba0b6be7,3.02299
ce0e4d56-e3ad-40b6-97e2-3d34c247887f,3.6896584
ce0e7f00-dfd5-49c2-ab36-fec2091c1e04,0.8132113
ce118fb3-69f9-4ed5-b9c6-16d4b848dee7,16.371105
ce122901-d2bb-4291-bf8b-ffbd48a8ba55,9.028469
ce13df2a-3878-46ca-9062-e94919cbe2a0,6.772116
ce15ee65-6196-4d79-8466-e83731af9f5b,9.293249
ce1b39d8-71fb-4b60-b2a4-dab5a0dd2abc,2.4860005
ce1ba24b-dea3-428b-b237-09eaf60237c2,18.407238
ce1db13d-653d-42ec-a3c6-79682f654528,15.641222
ce233423-53c2-413b-b5e4-8fd24fb5a002,29.434683
ce26958b-1487-42a9-a9e3-4b59bb4276b5,0.04865215
ce2794e7-6732-4ef4-a850-2029d6dd10df,5.5084434
ce284988-b5af-4800-b2f1-1985b19577ee,13.807114
ce28529a-cc1f-4f43-b67e-7a06b0ae3a8f,23.79163
ce2982eb-f935-4c20-9970-7641735ee32e,0.0
ce29b282-bc7d-483a-bc8b-8bdd46aebfc2,0.0
ce2a39de-c69b-41b1-84d1-ec0957b3f77a,6.330492
ce2dff27-6c1e-4106-81a0-e2b9ebcbac66,0.32900238
ce31f79c-c170-4bc9-afaa-9444a64d75f6,0.77316445
ce3234ac-cd4c-4ab2-8d9d-70df23b70701,15.244995
ce337b73-72dc-4898-9e99-41d393ad00aa,13.2713375
ce35c4f4-fbc0-4cb7-8f8a-b52ea0d83009,12.140353
ce36a57d-1bfd-40db-80a4-34db04ae24f5,21.852184
ce386a73-1494-4bec-abb3-55f559806473,0.0
ce3d406d-ba44-4c58-a1fc-e32e4bcad451,11.378009
ce43ab21-b49f-46d0-adab-69097bace83c,11.377056
ce43c3ed-d6f2-4cef-a3c6-c8a8bed38cc0,14.019114
ce4d89de-216d-42e4-83d6-116bd1d7a499,0.0
ce4e80b2-db5f-45ba-b318-800e08513e00,30.877934
ce565d96-507e-48d6-b817-087111ece244,16.257427
ce570124-f6ff-42b2-b87d-816888b7ce35,5.6249585
ce5b1938-669b-4933-ac64-840db7d92276,0.0
ce5bcca8-e779-4405-b92e-4ed3f477f404,14.122999
ce63a972-f6d5-407f-b3c4-95c1f556c83e,0.0
ce655323-44d1-4730-8730-08245bf3e417,10.392023
ce679c9c-ae9c-4f02-8138-104e6fe0f211,16.82855
ce688a15-5751-4ead-8d60-221147be1a6b,4.543716
ce6e8c53-a3f6-44d5-baec-830b04e2f191,25.319408
ce6fea89-b805-458f-a5e7-f22f0d3d1089,5.8560076
ce75b5c7-27ef-4336-918d-45a53b1819ab,5.9123316
ce76ce00-c8b5-4597-8ca3-1ec9db795b50,6.826885
ce783d00-7d95-43f7-a2a0-fe28d98e5927,16.272394
ce7ad255-7bfe-4e3a-a180-228dad7c261e,3.561807
ce7c2a17-29df-4dbf-918d-23f3e5961b4d,0.0
ce7e92cc-8915-48f9-b607-ee87be0b990c,25.67245
ce810c0f-fb5e-4323-8bbe-1a208011ebfa,26.879719
ce858fd8-b66e-4d84-8574-25b93ebf0662,0.851678
ce8f8747-ed0a-40b4-b157-231c069ff62c,27.520376
ce8fc662-0864-425f-9978-f0cac103739b,0.0
ce904507-09fa-4c45-86ab-862bc6d17d7e,7.12426
ce90a17a-8a14-4e20-8c52-088adce1696a,11.89163
ce952eb3-9067-4001-9d08-e03b3b392d1a,16.743824
ce972501-10a7-4d96-a41c-507fb9058793,2.2912984
ce97fa0f-f795-4ac6-96ec-fc9482d9fbc5,0.0
cea0ef1d-650f-4a13-bd18-5e168b12ded3,9.03746
cea12e4b-ac08-498f-87b3-fe0f49b91aa3,6.0454507
cea3b20a-87d7-4675-adf4-bc2f9a342e76,5.86221
cea4d12d-e4ea-4995-b5d3-91db2c450c74,1.2002105
cea5ec72-e7c2-4046-8216-75467f743602,3.7833545
cea7c5ae-2799-43bb-b1b9-9c583ea83577,11.910758
cea99775-7896-4473-ad7c-05c014e02d4d,2.4887166
ceab049c-7d13-4b61-a848-0f37bb93bdfa,25.244045
ceac4ad1-c61f-4400-bcfb-7f104375613d,17.233921
ceac913b-713a-4197-997d-7c50d49f2ac8,13.353439
ceacd3a9-67ac-4a9f-a5b3-a7abf506c607,5.2581406
ceaf65e3-b911-464a-90fd-71293e2b2cea,0.0
ceafbff7-ae4b-4f52-bd69-2024a42ce2e7,16.515745
ceb906fc-44cd-44a8-99a1-f87a4b0a3307,0.95923024
cebe0953-4d72-471b-b7ed-7a98140a1ff9,4.4909186
cec34f2d-af05-43d6-aeb3-91474f752ac1,3.893692
cec70cf7-ce06-4688-ae51-07cc92406c2a,12.588957
cecb6ea2-c7bd-4230-a70d-93c2c51bcc20,13.644333
ceccc9ed-2346-49b7-a3b5-f0aaa6a3a0ab,2.9329927
cecdb090-0325-43da-84f3-190c88d327ca,7.2553253
ced3c19d-b3ae-4596-88b2-e22be2f6dd05,0.0
ced3fff0-e6cf-412c-90f0-9a55aef08055,14.742411
cedac377-25f6-4dfb-98d5-a5aebbf1e121,28.920502
cedbd1dd-c480-462d-9f3e-c773062d1dbd,22.06005
cee243b5-5025-4ea9-858d-9a5ec2135d53,0.0
cee27159-9e8d-476d-a27a-dc00226c11d9,8.308765
cee2b506-2b47-465d-a6e1-99559eb56111,2.7658482
cee40182-f347-44f2-8881-18f40d0a42d0,2.2100024
cee5db0b-d64b-475e-ace3-6e06ffb55d04,1.4112575
ceeb4a9b-dd60-4d47-a68e-b52848774b01,15.993753
ceeb9988-09af-4abc-ac5f-6503bc024284,13.0562315
ceed57bd-d159-43fa-bee6-0a538e7071e1,3.7822628
ceeea272-e000-479c-b6e7-dc46e64c0307,0.0
cef17e3d-eed1-4f87-9ed9-ebd59a40c2ee,24.876888
cef2607c-b6f5-4975-9e43-e3f77f15a262,8.957553
cef3fe85-4ab5-46a3-89f9-3171f7f4ee0f,25.28547
cef4f8ae-6aa0-44d2-b964-68d82bd61395,14.654149
cef5ccb6-e96d-41e6-94f4-e4e4085f4c50,18.517773
cefc9a13-e4c5-450e-b545-5afe9088770d,16.017052
cf016166-bf01-4240-964b-9823396565eb,4.9673796
cf02cac7-5aa5-4e7d-923b-7ea869e75b4a,9.558935
cf048474-b551-4381-bf2a-934bda3bd34a,15.94755
cf04e1ea-ddc5-48c5-b92c-f218a7febae0,15.978114
cf0b2501-a01a-4e63-bc64-4ec5daa323fc,8.169602
cf0c4ad8-e27e-4101-b427-e60e3c47808e,7.1949487
cf0d1d97-5d33-4640-a316-102a56b4dc91,10.294623
cf0de3a0-4528-476a-bbe0-b1f0fa393b71,5.22894
cf123145-4607-4174-8d15-1dfbfa234dc8,18.36188
cf162036-556b-4f0c-8cf7-122814183f5b,6.8806458
cf1f644e-68aa-417a-bbd4-99899d82dbca,1.7713382
cf20123f-3851-4f8d-b6d1-47343cbaa454,16.725357
cf25d4b4-68da-433d-bf11-99c02897b568,2.5085692
cf29040e-b465-48ca-924c-0370adf7ba0a,19.271198
cf291d4c-5650-40d6-bcce-6389ad0d48fe,18.464651
cf29cce2-17ec-40fb-a0be-03e15c5024e1,23.328579
cf2b7bd4-c188-455f-bd1d-bc2c06881e9b,5.012432
cf3080de-69b1-4d91-9df5-c0fc509ac2ed,11.504977
cf31e5c4-af8c-4800-a7f0-1b7793024a9a,10.155506
cf356208-adec-4c6a-b78d-f3fb77640da2,13.044525
cf398dca-bb8f-45cc-89a2-6051a26758e6,4.7224417
cf3a521e-02ac-49da-99a8-23d6bec381c6,7.2294683
cf3c0c4b-b9c5-47a3-a5c0-7961f8fc2a07,0.62848717
cf3c8030-9741-453b-b4a9-82b20bb4d1de,14.968038
cf3f120f-44d0-4aca-ab8d-4286573a5564,16.645771
cf44e454-8e9e-4a8b-b29e-417750be692b,18.232258
cf4873d5-8139-4997-a7f0-6b6e64a1c6e8,0.657983
cf4b0e94-6ae8-406c-9769-9f85806e7c53,0.96602184
cf53217d-c5a8-468f-a804-771f038ccda1,25.376987
cf57f301-245e-4894-9429-31c21bb633e2,6.838249
cf595e24-4ded-40f8-a77b-7b0d1827755d,16.155521
cf5a3eb8-23b8-481a-983c-f3951da33398,4.9296994
cf615e71-92f2-4ac9-a979-a4236589cdd4,12.588036
cf61710b-7202-4a62-9dc3-580a40e01c1e,18.211174
cf66dc19-b805-427c-beb5-31b0e1575e2d,0.0
cf6a5ad6-d9bb-4303-8d48-0b76a3f7d396,6.131144
cf6d81d6-7e7c-4878-b09d-4f7f27af3b0c,6.5300164
cf7032d2-2781-4534-a2b1-ff5ef72fe2c8,18.244997
cf7419ad-356f-49cd-a2c4-509316eaf0d3,2.277247
cf798818-f05b-469a-9aeb-f7b89a723492,0.6591029
cf7a57d9-e017-47b4-adb0-25f68ebf9332,18.000698
cf7f309f-d91f-4de9-9a00-d636b2b25ffc,1.1464353
cf86df6f-11f6-40d4-a058-855f4f241d3d,12.508204
cf8b4d8e-e39e-4976-82b6-c2ae6586e745,18.223896
cf8c0896-fa5f-43cf-84b1-9674dfc32e19,4.227099
cf984f43-40a7-4966-996b-c282e44929c3,22.06061
cfa0b5a7-4e56-4c00-9293-7c00a142989f,0.6012341
cfa3504f-b687-452d-8370-bf51ee10001a,7.3828993
cfa60364-3e6d-4457-a63c-748dc663f4ce,16.80859
cfaad423-86d1-46d2-8744-122ec0bd1630,10.092028
cfad10ae-da46-4e99-b268-af4721ae9908,29.463013
cfadc803-a6e5-47e6-8a6e-172e4b1e4917,2.0916538
cfb567fa-9c1a-4da2-ae28-13b223e541eb,26.317694
cfb82f37-d199-4bdd-a833-174f16043b77,1.1805122
cfbb88c8-07dd-4bfc-8140-50392f6a9109,0.0
cfbff0b3-90bb-44f6-9f56-b11b63208a47,22.972727
cfc17a5a-5005-40df-854b-82908a701283,3.0337017
cfc4b2ad-17e2-4355-870d-c11ebbb7d866,8.47428
cfc5fa5c-cabe-4fbb-a1c8-d43f0d2948c2,13.696068
cfc733d9-44eb-451b-af6f-d9ea3ab0b0c9,26.57405
cfc8c46b-0c68-4e74-a83f-62ad5d0b563f,9.09827
cfcca64b-4c86-4108-80a4-e65063637221,0.0
cfcd729e-adec-445f-b34f-5ea875ea2e84,19.656961
cfcdde3c-637b-498f-956b-ff6784a4c460,0.0
cfcfca9e-4e8a-4401-9900-32feddcc5faf,8.265688
cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,10.492482
cfd57f5a-aaa8-4cc0-9282-62410e997199,0.07028958
cfd6b997-3658-485a-8763-c8017dbc73c2,2.1837559
cfdaebc4-b99f-4713-b71b-85982d5ce62a,19.692562
cfdc6e47-2aa1-4451-a714-c2b847a32c02,7.0709143
cfdc7e43-73f5-4d26-92a0-ec1939d9efe4,0.0
cfdf16bb-045e-406e-9a06-4a9dda54a472,0.9790077
cfe14b61-25ab-4930-814d-ac09c369a49c,7.219838
cfe235d8-19ed-4b4f-b4a7-fac9ecd61588,8.686896
cfe58efd-ce2a-495a-90cd-6826f704ebee,8.101471
cfe9c5d6-796b-437b-82d6-b72adcb0f34a,19.317987
cfea1502-c42c-4789-8e8b-9ee388a97f7a,1.1551148
cfefad2a-1357-42ac-bef9-a1da56b2796a,3.1556697
cff3f725-ce2e-4d45-806d-78bd8d1f531f,19.454504
cff74a71-cbbe-4dcf-9aa1-170d57748409,17.060894
cff7c4ec-41da-43ad-a529-6d52277a353c,19.835953
cffd133f-8c67-49a1-9f12-dd7d070dfb64,24.379324
d00353ce-5033-4e7b-adc6-11327606178f,0.0
d00c9def-bbd0-44ca-a565-ccb4370ec625,15.662909
d00d1d5e-e8e4-4f9d-9bbc-4527312d8c23,10.580209
d016d9fb-e5b4-40a1-ae57-e868ece5b244,0.43335065
d0188245-bfba-4c7f-a421-7a9fbbadd996,14.677332
d0192b6a-c2d3-45e7-ba71-cb27c27ee61c,7.0195093
d0193a05-aef5-4985-922d-d936a5ebb7c6,4.370975
d0205015-a4b6-4ef5-8a83-fc781b0afeff,3.4835193
d02aab07-910d-4e68-bc09-40c8b1acb0b6,7.417946
d02c81c4-997a-435b-a581-5ebe00045762,0.5040426
d0329562-b0f1-41be-877b-cd32fccafd7b,0.0
d03340e9-d212-4567-b0a3-d9620e6a333c,14.218999
d03bb07a-fc20-4df3-93cb-01f0c3e7aa06,5.170535
d03c2531-fccf-4688-b4d9-d7fb5ebd13e9,13.33576
d03ff016-f229-46ab-9cc7-43699435562a,5.845727
d040a434-b4ea-4f14-be31-7475fb5e68c6,2.0595398
d0412cb6-283e-4576-b166-24f154b57b80,6.227909
d0427c51-61eb-4d93-a6d8-e693d434d399,11.546948
d0459f23-c378-4dba-9f90-bc91892ee91f,13.132675
d04a5132-384b-4c1a-b10f-2794bc57015c,8.811362
d054a5e8-c8ad-4f92-bda6-39b7af03e79c,25.332104
d054ae87-c674-4184-84c2-a27708ac4be3,7.3261404
d0556950-a1d0-441d-abbb-3918f2319a3b,0.39682025
d05aa956-1d38-430e-bdd8-c6e38e2efa43,4.589157
d05b84c8-c043-487a-ad57-6b10ba889685,11.603006
d05bd690-6b82-4351-ae5f-6caedb61bef5,4.185075
d05eea0d-867e-4fb2-b50c-b4fc6c43a904,4.394425
d0603c67-70ca-4bc7-b09d-84f5e6aeae67,2.582209
d060483c-d183-49a3-a2a5-fc7c7341712c,6.0463986
d06133ff-2c10-42c7-af7d-94850b38eb95,0.49757075
d0644650-caf9-47b1-b950-eb2a1120ba0e,4.9990654
d0686b8a-5f70-4e12-b53e-92c0d1a2d712,12.948649
d068a831-a691-4ab0-9870-aa123aee7c10,21.462227
d068d5f5-9174-4c6a-936e-ffee90d9c6b5,7.69884
d06ef67e-db9f-40b2-9c5c-387ae161d2b6,4.652314
d077e033-9acd-48a2-a219-fc2c45adbf69,4.311589
d07a1fde-70bc-4bf5-9b13-9402832dfd35,0.7956565
d0800dfc-cbac-4e19-86b0-4142fb0e7faf,5.9089828
d081ee5f-0a1d-44d2-b424-e3793a1a705e,11.617984
d082c4bb-5f4a-4fb0-965d-9da089d7bbdb,3.9061406
d0863438-b8ec-478a-b111-1a2d7febc341,12.883817
d0871436-f431-4d36-a33d-cd5860e8a9c3,15.776538
d0881716-ae3c-4ce7-9eb1-a71e21af73d1,0.8615509
d08a5b63-2bbf-4af7-8ede-7b43bbf5c2bd,6.5999045
d0901c9d-5464-4874-b4df-ef64ce4a30b5,20.170185
d09037dc-7585-4e9e-aa8b-31b1199f5fe7,13.748529
d0947366-b8b2-4b64-88d2-ea82a987abaa,3.4579062
d094b1a4-1274-400a-befa-eabeb4666847,8.734557
d094c03d-9368-4d46-afc2-c80f55516734,17.540745
d09a9efc-2860-482f-94ba-ec24664a73f7,11.394934
d09e7d3a-a95c-41c2-b657-fcd3d4ea2621,6.7232995
d0aac996-0e95-4ce1-966e-8931a54d7029,2.9908454
d0b036e1-e7bc-408d-b8ba-7e5dd3b87148,12.767871
d0b4495a-0a77-4b18-9157-2df75230f926,5.5617037
d0b56d71-1c50-4cd7-9cd5-fa8d12d6327d,25.625912
d0b848f6-e451-45f2-a96f-5e5a08fdde91,16.91423
d0ba61a8-a7d3-4826-b0c8-5b88671a063c,7.7923813
d0baa0e4-3693-47bf-bdb5-dabcec30a954,6.729884
d0bcd12c-6562-4caf-bc3a-7550c436f613,16.735512
d0c4eb9c-cd23-4d01-8310-cdf73466443a,0.7350801
d0c8fded-72de-44a5-8e49-b39863ad8bbe,7.541913
d0ca4860-e155-4f89-a234-3fb598c2fac0,5.009758
d0cea5a0-ee02-4273-9a51-7c6531f34912,11.194909
d0d05431-83ed-4013-bba4-b54930e9dba8,0.0
d0dac6b6-81d6-408d-a0c8-07c2dcf30d32,7.886653
d0de8c05-1a39-4abc-8b42-d79cf7512542,1.2000593
d0df6a2c-0066-4aef-8ac1-be2340838356,3.2909825
d0e064ea-1bb0-4108-9120-8d1534267246,18.506077
d0e7dbb5-61c2-4815-96cd-1d671427e287,7.955973
d0f49c7c-480d-4994-9e46-8db16302d208,5.680952
d0f90b65-0f5c-4e78-a3c0-cc46617a7f5b,19.596432
d0f92938-5751-429f-9297-6e0595b2c5b9,13.227659
d0fb7de6-8bb5-425d-a8f6-54979a17c626,9.226603
d0fbab2b-a216-4b26-b8bd-a0568559a59d,0.0
d0fe5ed6-48a5-4575-a241-6cd11451b29d,29.673023
d100eebe-2d9f-4705-9012-cfdfba2674c0,11.246127
d1026ed6-5ca7-4a30-a28d-0ecc6b21c493,6.7697525
d104928a-0bc1-4da6-b9c4-71200f34b575,27.826794
d1074539-b584-4998-b580-67d37e8ce0be,11.541378
d107d5a8-0569-42e2-a5d6-59dc2d7ffa1a,0.0
d109af85-cbb2-402b-a657-97ec738292a2,5.0637817
d10a90c7-3db0-43c6-b04b-fe8b4c3f206e,10.934548
d10e4871-555e-45ce-b904-ad24addf8a86,6.9693832
d11a5ca3-7185-416a-82c2-5798aa347608,8.023969
d11d7a7b-619b-494c-9406-ffa950d4f18a,6.5238733
d11ddb04-9904-4934-8cf7-0e33d681b7a8,8.2013035
d11fe4d4-b8ff-433f-887a-ff4925b86bbf,13.498032
d12069a3-d4f7-407e-89d8-0791da130b56,11.648623
d1225364-f18d-4c94-80a3-289bbc104af2,15.959473
d123295d-05d3-4145-a14c-2a102ee994d6,0.5989232
d1234c14-2469-42c5-b7d2-76d92c4475fa,13.417475
d13090db-648d-449e-8595-b1ba042b20cc,0.9258196
d13659ce-ba5c-4158-8f1e-f1d4130275e0,2.180206
d136ec2a-69f2-4b61-b14c-6d1edb987eb4,21.945026
d138ee32-d3ef-4c27-8e7c-b6c039b72349,2.2130399
d1391ebe-4108-441c-918b-b6bc69e3e6e0,11.960569
d13a8d31-0c78-4169-a953-e733eb9be5e0,0.0
d13aaf77-2bb0-46d7-a7e5-c6cbb37dde24,1.4821527
d13bdf60-56b6-48a5-a8d7-7c6c09a7d260,0.76224315
d13db13f-add7-4bbc-bd66-e353f14328d5,4.6145277
d1482990-6c71-4c98-920f-573571d0d383,13.789633
d14b2275-464d-456c-9e55-92cc7b8fc40f,21.864819
d14fd6d4-0efd-4de0-bccb-f64646d0ebdb,0.9089926
d152057d-ad37-410b-ac2e-1a3bd14c42a1,21.847397
d152d80e-60c8-49a6-b5aa-3a1c27789252,3.5599709
d15378e8-70bb-46be-8b95-a15f8baf7836,6.855095
d1573ef8-8a78-426a-b794-7e3a1e271ff8,8.644767
d15f1333-03f7-4b28-8302-adfea31c02d9,7.7082787
d164f7f0-1e3f-4449-bf7f-d6cbb5d7294c,15.896716
d165314f-7e23-42e3-9dca-48d3b8e5c5c2,7.1451063
d16e59b3-bb61-4c93-8cf9-a10bcf08a81f,0.38968486
d177226b-4b2a-4a51-bbee-ce77e96be926,2.9717329
d1772e4c-3479-4129-add3-e1e80b55633d,0.0
d17b55c5-7848-4b79-a735-983aec995c52,6.5181
d17be682-bb37-4df2-9aab-645a85d7af02,6.1315346
d17c89dd-60cb-4c03-84b0-96fe91d16115,15.674565
d1863aaf-9a13-4fa7-81bf-e2b0bf3097e6,8.104762
d1878b13-697c-40c2-bacd-7e6864bd40ce,1.3475152
d18d3eb7-f7f5-4ab1-aacf-edad9f390f82,0.0
d192213c-6418-4d9e-b97d-e2eb162591e5,6.1425714
d1970378-c6bc-432e-8dd5-a9485be6ad51,7.7951784
d197d354-8b95-4c5f-b517-d4cb4d9652da,9.020863
d19992b7-0028-445f-b29b-2ecd7c76239b,21.304586
d19b71e5-c09d-400d-a05e-bcb55b4ab442,2.5912673
