,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
f300e652-664f-471b-b73e-5cff7ff03efc,14.702384948730469,11.787789344787598,5.694747924804688,2.3158583641052246,6.079758644104004,,,,,,,,,,,,,,,,,,,,
f301182c-7eb5-4ad6-bbb9-fb42bb19a07f,14.273405075073242,18.537797927856445,11.202058792114258,10.781743049621582,15.175041198730469,,,,,,,,,,,,,,,,,,,,
f3041670-80f4-46b8-ba57-24a3580ad1f3,20.87535095214844,11.341837882995604,13.031847953796388,13.054426193237305,17.12392234802246,,,,,,,,,,,,,,,,,,,,
f304fcf5-091e-45c7-8f11-121f2bf1ee83,17.528430938720703,16.170635223388672,10.967050552368164,3.4098472595214844,13.748092651367188,,,,,,,,,,,,,,,,,,,,
f30562c9-4886-43fc-a862-f8e6771c0bd9,7.656412124633789,9.011159896850586,14.10515308380127,12.372047424316406,5.653939247131348,,,,,,,,,,,,,,,,,,,,
f3128081-8632-4ce2-aceb-f5a9b089b28e,12.304783821105955,7.708252906799316,0.8373115658760071,0.0,0.22252504527568817,,,,,,,,,,,,,,,,,,,,
f314bd1e-5ac7-4ff4-b118-7036e21461a5,11.37272834777832,9.62933349609375,9.682400703430176,6.766943454742432,7.872827053070068,,,,,,,,,,,,,,,,,,,,
f31614c8-cc4d-47c1-9265-8ce10e0dc08d,1.8291542530059808,6.399784088134766,5.687085151672363,5.130525588989258,4.311740398406982,,,,,,,,,,,,,,,,,,,,
f3207f17-d7e0-4248-82a9-9b81f07e729c,21.8960189819336,19.74102210998535,7.096385955810547,4.897645950317383,10.870112419128418,,,,,,,,,,,,,,,,,,,,
f320fee0-c0a8-45ea-b1af-0d00c924cf9a,9.357346534729004,13.237564086914062,8.06982707977295,1.5262460708618164,7.276017665863037,,,,,,,,,,,,,,,,,,,,
f3222d28-3d90-422e-9db0-b7927cfa41bd,34.82356262207031,20.706262588500977,20.38439178466797,20.08810043334961,24.928403854370117,,,,,,,,,,,,,,,,,,,,
f330317e-777e-47d8-b135-863a5882d324,4.004170894622803,8.088547706604004,5.68154239654541,2.40076208114624,6.288711071014404,,,,,,,,,,,,,,,,,,,,
f3332d55-ecc8-4644-9deb-180e42abb2eb,11.693408012390137,7.380061149597168,6.662548065185547,6.115113258361816,8.53881549835205,,,,,,,,,,,,,,,,,,,,
f3373651-d5c6-43db-a009-d8f2fb83459f,2.132631778717041,4.400948524475098,0.0,0.0,0.024865031242370605,,,,,,,,,,,,,,,,,,,,
f337c344-8ae0-4306-95cc-537247cdc465,18.54990196228028,8.28948974609375,6.288569450378418,8.004364013671875,13.805140495300293,,,,,,,,,,,,,,,,,,,,
f33bf98a-6dd6-4bdf-be8b-2647794c9e19,0.0,1.7805330753326416,0.0,0.2371738404035568,1.653216004371643,,,,,,,,,,,,,,,,,,,,
f33c5998-d693-4255-8bed-113f7c2ecc74,11.024040222167969,14.657400131225586,4.679133415222168,0.0379417426884174,10.790153503417969,,,,,,,,,,,,,,,,,,,,
f33ee98d-dd1e-4d63-98ad-4d2c7dd61fa1,8.315109252929688,5.564327239990234,6.159895420074463,5.630703449249268,5.16494607925415,,,,,,,,,,,,,,,,,,,,
f33f3033-477f-47bd-8bda-1ae09dc125d2,0.0,2.920325756072998,1.5588135719299316,1.8895416259765625,1.2904744148254395,,,,,,,,,,,,,,,,,,,,
f33f8dbb-2813-45a0-a31c-9a767be18e4f,0.0,2.7037463188171387,0.1699676513671875,0.0,0.4174392819404602,,,,,,,,,,,,,,,,,,,,
f341f748-5e57-4a83-8cca-b905811dbf74,8.441913604736328,7.829550266265869,12.033123016357422,10.668865203857422,8.051454544067383,,,,,,,,,,,,,,,,,,,,
f34ff78d-d01d-4899-8405-8ee07a3286fc,0.0,5.093098640441895,1.1720129251480105,0.0,0.5001020431518555,,,,,,,,,,,,,,,,,,,,
f3575309-ce75-4c4d-96c6-56fbdc9cef6d,21.822525024414062,17.230642318725586,9.19031047821045,6.610231876373291,7.551916599273682,,,,,,,,,,,,,,,,,,,,
f35e5021-a6d5-492f-96fc-d37f57e54122,11.26457405090332,20.05730056762696,9.66238784790039,14.935514450073242,9.959173202514648,,,,,,,,,,,,,,,,,,,,
f3601bb9-de2f-4810-819d-f1a75dd40179,14.609737396240234,22.08942222595215,20.060523986816406,22.888568878173828,21.540279388427734,,,,,,,,,,,,,,,,,,,,
f36186cb-fa14-4b87-bd86-5e05e0954872,7.585109710693359,7.141218662261963,3.7639434337615967,5.351921081542969,3.678471326828003,,,,,,,,,,,,,,,,,,,,
f3637f57-767e-4bdb-8ebc-24efe192290c,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f36936cc-b544-4c9b-b211-f05047e26006,9.714460372924805,8.69221305847168,11.687685012817385,9.521647453308104,11.746843338012695,,,,,,,,,,,,,,,,,,,,
f370baa1-a10c-4b39-8e67-2aca310f21fc,10.859360694885254,7.319003105163574,0.0,0.0,4.849640846252441,,,,,,,,,,,,,,,,,,,,
f37228c7-45d4-4964-b114-86fece0ce4c9,1.7707737684249878,2.4884819984436035,0.0,0.0,1.1857770681381226,,,,,,,,,,,,,,,,,,,,
f3762b30-f498-4b2a-b6e2-ba16e9754313,13.38821506500244,26.84897804260254,17.211505889892578,16.38173484802246,17.53768539428711,,,,,,,,,,,,,,,,,,,,
f379484f-7c69-4c6c-b6d6-fbdb0d4cf393,34.54302978515625,22.616931915283203,20.250186920166016,22.79431533813477,24.309236526489258,,,,,,,,,,,,,,,,,,,,
f379ca0c-9c6b-4e33-8a6f-fe4dff697d11,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f37d5ad2-6210-456a-be97-8399ba639372,0.0,2.285658359527588,0.0,0.0,3.7071938514709473,,,,,,,,,,,,,,,,,,,,
f37e462c-b291-49a1-979a-59272e0bbd53,10.118093490600586,19.803272247314453,4.460578918457031,7.120707511901856,14.52180004119873,,,,,,,,,,,,,,,,,,,,
f37edd4e-8855-46a9-8890-29f0068f5c16,13.01999568939209,17.282154083251953,2.309410572052002,4.315682411193848,5.763855934143066,,,,,,,,,,,,,,,,,,,,
f3807d1c-c14f-4d6e-a6d3-3c0890130a16,13.298253059387209,25.08749771118164,16.293119430541992,17.374359130859375,22.041215896606445,,,,,,,,,,,,,,,,,,,,
f381e2f2-82ce-4276-b4d4-780b1a41b77b,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f3825242-477b-4844-9945-d5f1a68aa52b,0.0,3.280653476715088,1.4765467643737793,0.6963014602661133,1.2626731395721436,,,,,,,,,,,,,,,,,,,,
f3849b8c-439e-4825-8313-6d39366069fa,4.87429141998291,7.040585517883301,5.330763339996338,3.7978675365448,2.712157726287842,,,,,,,,,,,,,,,,,,,,
f38796f0-5b9a-4d02-b51e-66e1da08dcec,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f389d716-61af-435d-94fc-ec4925c9679f,8.663179397583008,7.547505378723144,8.385015487670898,7.8386430740356445,7.457297325134277,,,,,,,,,,,,,,,,,,,,
f38dc9b5-2935-4e0e-b1d6-bb7a07353b79,15.73162078857422,20.487533569335938,19.27260971069336,19.792160034179688,15.551531791687012,,,,,,,,,,,,,,,,,,,,
f38f0081-8fb5-43de-9f99-f127cc88f45a,8.203815460205078,7.413846015930176,10.119390487670898,8.117242813110352,9.387587547302246,,,,,,,,,,,,,,,,,,,,
f38f6292-ec29-467f-8a93-2012b9c4d464,14.549064636230469,8.589259147644043,6.365158081054688,6.0355000495910645,6.6736040115356445,,,,,,,,,,,,,,,,,,,,
f39727e4-79d4-488e-a60c-8946a3275590,0.0,0.0,0.0,0.0,0.1726447492837906,,,,,,,,,,,,,,,,,,,,
f397c8f1-ba2b-444f-970d-8ca0cd5caf3f,0.0,1.8078457117080688,0.0,1.028758525848389,2.0344817638397217,,,,,,,,,,,,,,,,,,,,
f399e31e-79f5-4e7d-9ede-eb73c277f2ae,7.840152740478516,9.123339653015137,0.996273159980774,0.0,7.471004486083984,,,,,,,,,,,,,,,,,,,,
f39e158a-1b4c-42a2-930d-14b25b6b23bc,0.0,2.1968016624450684,3.0341250896453857,2.7391273975372314,17.854948043823242,,,,,,,,,,,,,,,,,,,,
f39e9833-ae54-4085-a509-d3e04bf08876,6.313587188720703,6.436944007873535,10.969293594360352,8.145916938781738,7.5777788162231445,,,,,,,,,,,,,,,,,,,,
f39fe99f-77db-4642-8e9b-7451c4f04af3,19.41840362548828,22.9066162109375,15.628534317016602,19.44327735900879,21.848440170288086,,,,,,,,,,,,,,,,,,,,
f3a2656f-51c0-46ad-b9eb-508a099f8f51,11.232470512390137,13.178876876831056,8.58117961883545,6.567442893981934,15.607502937316895,,,,,,,,,,,,,,,,,,,,
f3a8bf82-fcdc-4546-8cf3-44ab9077ddcc,9.222110748291016,25.35833549499512,16.52350425720215,28.51654624938965,17.85961151123047,,,,,,,,,,,,,,,,,,,,
f3aa124e-70ea-4489-ad62-d933a0d100a7,0.0,3.0744991302490234,0.0258700363337993,1.1388027667999268,1.1683533191680908,,,,,,,,,,,,,,,,,,,,
f3b14211-0e92-4e32-aba7-f2942374f708,3.200677394866944,3.067354917526245,8.119806289672852,4.511282920837402,3.803616762161255,,,,,,,,,,,,,,,,,,,,
f3b18637-6d91-4038-a13f-3f3e5293ebfe,13.692123413085938,21.66843605041504,16.655954360961914,18.871240615844727,16.03196144104004,,,,,,,,,,,,,,,,,,,,
f3b571ae-6e22-44c6-ada7-9d0816599236,13.445094108581545,10.479646682739258,9.94735622406006,6.120577335357666,11.463471412658691,,,,,,,,,,,,,,,,,,,,
f3b59f3d-7628-47aa-a2d7-4afb59ce44a5,8.874618530273438,17.724506378173828,4.041637897491455,0.6178997755050659,11.10007381439209,,,,,,,,,,,,,,,,,,,,
f3b936ee-268a-4664-954e-05419087a862,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f3c67cf1-f09e-4cce-996d-62c64c79803e,10.855045318603516,9.35512638092041,10.382457733154297,8.661599159240723,13.512849807739258,,,,,,,,,,,,,,,,,,,,
f3c99757-7197-44eb-af93-32f5e98ee22a,7.006182670593262,5.130946636199951,5.40607213973999,7.08087682723999,5.883625030517578,,,,,,,,,,,,,,,,,,,,
f3cab701-224f-442e-b97f-22254dc98314,22.366775512695312,45.236942291259766,25.759765625,30.017797470092773,31.965740203857422,,,,,,,,,,,,,,,,,,,,
f3cd4f2a-0975-415f-9f13-d676724498bf,9.734945297241213,14.82470703125,5.009639739990234,7.519842624664307,10.80989933013916,,,,,,,,,,,,,,,,,,,,
f3ce09d4-b8c7-4284-b7a3-26f2e636ed6b,4.251200675964356,3.801627397537232,4.231197357177734,5.268033027648926,4.998336315155029,,,,,,,,,,,,,,,,,,,,
f3ceef4e-ff2b-49b8-a3fc-607da6721ac4,16.07061195373535,29.8762149810791,7.912665367126465,15.83781909942627,16.26968765258789,,,,,,,,,,,,,,,,,,,,
f3d1c481-ce87-46ee-b254-a2983d0d3aca,9.765019416809082,18.30838394165039,6.311253547668457,4.5367817878723145,8.276777267456055,,,,,,,,,,,,,,,,,,,,
f3d34c92-b617-4920-8482-6b1ff84ecda4,11.812536239624023,17.923431396484375,6.131871223449707,3.567105770111084,8.755722045898438,,,,,,,,,,,,,,,,,,,,
f3d352ae-c2fe-4b0a-82ea-0f12c6a8ffd6,3.065572738647461,4.58254337310791,0.0,0.0,0.15684440732002258,,,,,,,,,,,,,,,,,,,,
f3d82435-c438-43b6-ae0d-88547bb1d231,0.1070613861083984,3.0446865558624268,1.5360299348831177,1.9878146648406985,1.9751983880996704,,,,,,,,,,,,,,,,,,,,
f3d9ae78-e4f8-46d1-a303-e2dcf6385c79,11.53274154663086,6.967846870422363,9.086502075195312,10.380640983581545,6.56265115737915,,,,,,,,,,,,,,,,,,,,
f3db8c0a-8055-4e61-ba36-7d22a498c42e,8.038640975952148,14.717157363891602,7.496256351470947,4.147082805633545,4.673469066619873,,,,,,,,,,,,,,,,,,,,
f3ddd5e2-c724-4b24-8097-85f1ef305be2,13.961822509765623,23.38223457336425,15.359247207641602,19.1170597076416,11.807650566101074,,,,,,,,,,,,,,,,,,,,
f3e36cea-5eb2-495a-87f4-947395f325b0,9.613797187805176,5.272103309631348,4.9707465171813965,7.677433967590332,7.250109672546387,,,,,,,,,,,,,,,,,,,,
f3eb7942-9126-4006-8cec-a81607605c94,5.679560661315918,14.437780380249023,1.2421897649765017,0.0,9.670455932617188,,,,,,,,,,,,,,,,,,,,
f3ece06b-144e-4ec7-8fcb-fbb6331d3c14,13.184873580932615,9.2459716796875,10.50033950805664,8.755173683166504,10.246686935424805,,,,,,,,,,,,,,,,,,,,
f3f1e230-eb24-43ea-b1cd-cf8f077bb878,5.998725414276123,6.3901567459106445,5.849032402038574,4.714224815368652,6.220707893371582,,,,,,,,,,,,,,,,,,,,
f3f29803-af54-4c41-86a3-3343ff728784,18.48659896850586,38.97045135498047,17.473575592041016,27.22078514099121,24.22722053527832,,,,,,,,,,,,,,,,,,,,
f3fb25e2-d049-4ccd-b9a5-cba46a0f6b6e,24.394229888916016,22.70624732971192,17.88276481628418,27.219257354736328,16.114870071411133,,,,,,,,,,,,,,,,,,,,
f3fd7057-7318-4b5c-812a-dadf3a320081,5.994370937347412,4.72440242767334,7.635092258453369,6.872314453125,5.873043060302734,,,,,,,,,,,,,,,,,,,,
f407029d-2a73-47d5-b163-5ba99c86189f,0.0,0.0350699909031391,0.0,0.0,0.3605758547782898,,,,,,,,,,,,,,,,,,,,
f407ee61-48de-4e0b-9278-b4d9f1bf97d6,0.0,3.27163314819336,1.8998606204986568,1.262505292892456,1.1461613178253174,,,,,,,,,,,,,,,,,,,,
f40f0161-faf5-4219-8677-1876afd4bdb6,9.794049263000488,15.290273666381836,10.919561386108398,6.462976932525635,11.337699890136719,,,,,,,,,,,,,,,,,,,,
f4113c71-df5c-470c-a7f5-a743e9fc64df,5.038576602935791,5.976088523864746,4.787010192871094,4.1411967277526855,5.042937278747559,,,,,,,,,,,,,,,,,,,,
f4162b79-007d-4f24-b028-d819c47419d6,10.20773220062256,20.86663627624512,3.314440965652466,3.9751014709472656,11.234811782836914,,,,,,,,,,,,,,,,,,,,
f4197781-1f50-4683-85db-4139fe3eb814,1.3083151578903198,4.438045024871826,2.634085178375244,0.4950931072235107,6.013383388519287,,,,,,,,,,,,,,,,,,,,
f41a3ccc-50ea-4e7b-99bf-8f7b3c523c07,0.0,3.2424304485321045,0.0,0.1521437913179397,0.7615064382553101,,,,,,,,,,,,,,,,,,,,
f41a3de6-6e87-4925-8776-7ef9d606948d,13.210223197937012,11.405027389526367,7.676001071929932,3.5339672565460205,6.714717864990234,,,,,,,,,,,,,,,,,,,,
f41c646d-71a7-4526-9c45-82ada25ff485,1.6569445133209229,2.2166943550109863,0.0,0.0,0.6461614370346069,,,,,,,,,,,,,,,,,,,,
f41ca689-bd6c-4f89-bd14-3b05f5d86625,4.146655082702637,4.935420036315918,6.349038600921631,5.046450138092041,5.91586446762085,,,,,,,,,,,,,,,,,,,,
f41e2cbe-252e-4570-94a1-5a90dd29778e,12.87571144104004,18.13045883178711,4.215538501739502,3.476304531097412,12.920867919921875,,,,,,,,,,,,,,,,,,,,
f42edfab-fcec-43d9-a9a2-5f190a6e8f47,8.742376327514648,6.435633659362793,5.798323154449463,6.283499240875244,3.763296127319336,,,,,,,,,,,,,,,,,,,,
f43449b7-ac09-4824-9cc8-84120a11b598,6.950230121612549,7.4692063331604,2.794999361038208,3.112861633300781,2.747316837310791,,,,,,,,,,,,,,,,,,,,
f43671f4-d5c8-4445-b08d-e26de6cb542c,7.282911777496338,6.468083381652832,0.0,1.067051887512207,5.749795436859131,,,,,,,,,,,,,,,,,,,,
f439807f-656b-408d-9716-0d8eee26514d,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f439845a-5b49-4df0-bc8a-894ce03bd3f7,24.35284805297852,28.6591796875,12.104574203491213,18.351755142211918,18.701202392578125,,,,,,,,,,,,,,,,,,,,
f43bbdc1-56fa-4b39-bdbe-1a8643750311,14.718621253967283,11.605491638183594,10.338414192199709,5.595438003540039,11.074352264404297,,,,,,,,,,,,,,,,,,,,
f43f88b7-568c-4c4a-ac6a-4326b24e2ced,11.964784622192385,9.517300605773926,6.124251365661621,1.9243745803833008,4.691624641418457,,,,,,,,,,,,,,,,,,,,
f4415760-a38c-4b60-9834-91d1c935f923,11.680742263793944,14.945390701293944,6.305541038513184,4.726418495178223,7.922605037689209,,,,,,,,,,,,,,,,,,,,
f444c558-4516-4f7d-9321-cdc76d8f884d,10.64811897277832,23.873477935791016,22.91827964782715,26.19018173217773,18.485815048217773,,,,,,,,,,,,,,,,,,,,
f4460fc2-1ba1-48eb-bcfc-8aed07058e21,12.83887767791748,11.52028465270996,9.531621932983398,7.575136661529541,12.43532657623291,,,,,,,,,,,,,,,,,,,,
f4491345-9234-46b5-a089-64448cb5da75,4.866190433502197,4.796929359436035,5.007537841796875,7.117574214935303,5.0150909423828125,,,,,,,,,,,,,,,,,,,,
f44bf871-95f5-475b-8b8c-2706695ced82,9.559215545654297,16.373550415039062,3.978795528411865,5.220668792724609,4.809930324554443,,,,,,,,,,,,,,,,,,,,
f44f2faa-fd0e-4776-ab5e-450c7cc5cd44,9.567727088928224,6.7214202880859375,6.431920051574707,5.4594244956970215,8.1935396194458,,,,,,,,,,,,,,,,,,,,
f45286dd-c253-48a1-8660-6b8e984af870,6.799622058868408,5.187170505523682,6.751522064208984,7.069750308990479,5.726700305938721,,,,,,,,,,,,,,,,,,,,
f453aad1-abca-49f1-86d5-868db3440851,10.776351928710938,13.029523849487305,5.271484375,1.7101970911026,10.076604843139648,,,,,,,,,,,,,,,,,,,,
f45942d7-a3d8-4be7-b12d-79812c063dde,15.03306007385254,12.448037147521973,10.776145935058594,5.324495315551758,10.64252758026123,,,,,,,,,,,,,,,,,,,,
f4601cde-2ec8-4420-aa7f-dc29807783e0,11.282408714294434,7.9542341232299805,3.102148532867432,0.0,4.235187530517578,,,,,,,,,,,,,,,,,,,,
f4624385-a976-4071-bc97-7ded12be38ae,8.180414199829102,3.1666035652160645,4.631685733795166,0.0,1.1854568719863892,,,,,,,,,,,,,,,,,,,,
f464367f-df51-47c0-9339-ebd9899e26eb,11.313140869140623,18.243013381958008,13.174163818359377,14.807565689086914,12.396446228027344,,,,,,,,,,,,,,,,,,,,
f4671817-1546-46f4-aa67-812c74491e30,7.163602352142334,13.819096565246582,6.257567405700684,14.841519355773926,9.605613708496094,,,,,,,,,,,,,,,,,,,,
f4694aa9-6531-4f14-bc6f-5bdcbf71f4d5,5.742519855499268,5.869945526123047,5.059813499450684,3.5273890495300293,6.152777671813965,,,,,,,,,,,,,,,,,,,,
f46a2422-bfe4-4fd9-ac5d-8dc50d4b6930,17.50023651123047,19.85528564453125,16.41371726989746,16.495365142822266,16.901037216186523,,,,,,,,,,,,,,,,,,,,
f46a3d1b-20e4-4d85-a080-c536dabe3d9a,0.0,1.7591097354888916,1.5526931285858154,2.304220676422119,7.113700866699219,,,,,,,,,,,,,,,,,,,,
f46e7749-3d65-454e-a438-f1a01bbeead5,2.923034191131592,4.590141773223877,0.0,0.0,1.2717853784561157,,,,,,,,,,,,,,,,,,,,
f46e7d90-a754-44a8-b262-63f5c401a0ab,7.547463893890381,4.873141765594482,9.207681655883787,11.194177627563477,8.72291374206543,,,,,,,,,,,,,,,,,,,,
f47247ea-91fe-4e77-9b79-a2d5bcee48b9,12.271501541137695,30.72202491760254,16.793222427368164,21.182016372680664,16.570514678955078,,,,,,,,,,,,,,,,,,,,
f476a34f-1dbe-4c6d-a827-5d7e18e97123,14.365468978881836,7.790157318115234,9.436372756958008,8.118019104003906,11.20328140258789,,,,,,,,,,,,,,,,,,,,
f476d9a1-4dd5-4747-80ee-5a86360d5053,0.0,2.8073201179504395,4.352120876312256,4.4940996170043945,6.191285133361816,,,,,,,,,,,,,,,,,,,,
f4777915-e67b-4e9f-bb66-d4ddc7e42e93,11.330038070678713,19.27205848693848,15.716115951538086,15.936712265014648,14.301309585571289,,,,,,,,,,,,,,,,,,,,
f4779a4a-57f8-497f-9b52-0bba37a64f8f,3.796804428100586,3.161858081817627,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f478740f-fe47-4dc2-89eb-c6a0e5c61c29,7.677728652954102,16.07192039489746,4.579026222229004,0.7017349004745483,11.43955135345459,,,,,,,,,,,,,,,,,,,,
f47dfbac-cc3f-40b5-a798-444f0dd8c6c5,3.752986907958984,2.587400197982788,0.0,0.0,0.760036826133728,,,,,,,,,,,,,,,,,,,,
f4832fbb-c1e9-4f54-8def-464720a9ebd7,6.680668830871582,16.005760192871094,8.399291038513184,10.708547592163086,7.382254123687744,,,,,,,,,,,,,,,,,,,,
f4880cd8-7c9b-4f14-a1c6-db074dfea6df,27.319042205810547,35.386775970458984,18.324329376220703,23.43340492248535,25.373188018798828,,,,,,,,,,,,,,,,,,,,
f48b1cc1-04a1-49e4-9d96-d82819b0a859,0.0,3.2414252758026123,0.0,0.0,2.7114264965057373,,,,,,,,,,,,,,,,,,,,
f48bf7ea-e8eb-435e-9d20-71babdbf9ff4,12.543081283569336,8.518027305603027,10.950312614440918,9.500388145446776,9.82490062713623,,,,,,,,,,,,,,,,,,,,
f48bff6a-72de-4200-9528-712fe58e849e,2.6589088439941406,1.4327540397644043,0.0,0.0,0.0786593109369278,,,,,,,,,,,,,,,,,,,,
f48d8ae0-fe2d-4acb-a02d-3b42abb592a3,4.167056083679199,10.40913200378418,7.851525783538818,12.010393142700195,11.212637901306152,,,,,,,,,,,,,,,,,,,,
f4919c3f-afdb-4aca-bbb5-3c7c9ffa9674,9.672317504882812,9.091424942016602,0.6721869707107544,0.4933850765228271,3.017744779586792,,,,,,,,,,,,,,,,,,,,
f4929a9b-a4ca-4f1a-850a-fad31207a2aa,7.631023406982422,16.498504638671875,5.0331010818481445,0.3230406641960144,12.055031776428223,,,,,,,,,,,,,,,,,,,,
f493e047-1938-4a03-bff3-712884f2fe13,21.40797615051269,8.76302433013916,7.313359260559082,8.868876457214355,8.711074829101562,,,,,,,,,,,,,,,,,,,,
f495a8ba-11d3-4175-be5a-977f1293be30,20.90768051147461,20.68367385864257,10.35925579071045,7.711241245269775,14.74413013458252,,,,,,,,,,,,,,,,,,,,
f497bfb4-7ccc-4f44-b220-f490e806af10,3.226100206375122,3.999346971511841,5.102633953094482,4.920968055725098,3.1164040565490723,,,,,,,,,,,,,,,,,,,,
f49deb40-8038-46c1-b370-8fd84f151e27,16.219970703125,34.11497116088867,17.801265716552734,13.695416450500488,19.22635269165039,,,,,,,,,,,,,,,,,,,,
f49fab04-5afd-49d1-bb4c-9de84754475c,6.233220100402832,4.267133712768555,5.714073657989502,5.127866268157959,6.58004903793335,,,,,,,,,,,,,,,,,,,,
f4a0b039-81e5-4137-9043-27d8e0ad99c9,12.687078475952148,14.023396492004396,3.717679500579834,7.729504585266113,3.933281421661377,,,,,,,,,,,,,,,,,,,,
f4a1a61e-df80-4994-8da3-a03d6e9594d5,13.542678833007812,32.374786376953125,20.51441192626953,20.82277488708496,20.913381576538086,,,,,,,,,,,,,,,,,,,,
f4a2ef4d-0571-4dca-b955-0f97f55aa2e9,6.5258378982543945,4.250393867492676,2.9849445819854736,3.825083494186402,2.7952473163604736,,,,,,,,,,,,,,,,,,,,
f4a33572-95a3-4979-837a-c4d2ae0534a9,13.078267097473145,10.775936126708984,12.807968139648438,10.98108959197998,12.71497631072998,,,,,,,,,,,,,,,,,,,,
f4a455a7-d666-47ea-9501-381007b0b2c7,11.447100639343262,8.57984733581543,10.38661003112793,7.824560642242432,8.833423614501953,,,,,,,,,,,,,,,,,,,,
f4a6c72f-62d2-4b3f-a1c7-76dcb4a25564,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f4a99ceb-299e-4bf2-b98f-41d48932349b,0.0,4.040925979614258,0.0,0.0,1.8290122747421265,,,,,,,,,,,,,,,,,,,,
f4aa40ae-0f38-4ff0-a1d2-a4308f9920a3,4.427494525909424,6.655468940734863,7.701263427734375,2.898942232131958,6.485169410705566,,,,,,,,,,,,,,,,,,,,
f4ab5879-9798-4f96-9449-64065b8bc36a,9.102962493896484,10.672584533691406,2.205937623977661,0.0,3.7117161750793457,,,,,,,,,,,,,,,,,,,,
f4acf133-f7f5-4b94-8cb8-bcf56fc8f64c,6.204705238342285,6.032418727874756,4.119261741638184,4.456971168518066,5.746659755706787,,,,,,,,,,,,,,,,,,,,
f4ade56f-505e-47dc-9eb2-52175c73d922,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f4aebc0b-c324-4dda-ada4-632e481b16dc,1.960209846496582,3.24136734008789,4.704855442047119,4.157952308654785,6.118833065032959,,,,,,,,,,,,,,,,,,,,
f4afe410-0427-45bf-9cc3-cd52ff02bc9a,16.547576904296875,19.20450210571289,5.318789482116699,6.83016300201416,12.468571662902832,,,,,,,,,,,,,,,,,,,,
f4b3b51b-d8d5-4422-b5ba-2f0ce60ef49d,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
f4c91b92-6ac2-469b-88b7-5d7d4fe89838,7.773177146911621,16.070558547973633,10.409409523010254,8.969423294067383,9.445383071899414,,,,,,,,,,,,,,,,,,,,
f4cae77d-3fb1-45cd-85ff-79d6bc0fb5b8,0.0,4.708017349243164,0.0,0.0,2.7653439044952393,,,,,,,,,,,,,,,,,,,,
f4cdad40-0105-40cb-8539-1c93fb813177,18.284948348999023,12.755998611450195,11.519906044006348,7.45626974105835,10.04463005065918,,,,,,,,,,,,,,,,,,,,
f4d001b4-9661-4393-9324-b90e4879b91d,0.0,5.066394805908203e-07,0.0,1.0927587747573853,5.641591548919678,,,,,,,,,,,,,,,,,,,,
f4d0fe0e-ca1c-4aea-827d-6272a493d77b,8.404848098754883,4.922656536102295,4.719804286956787,4.098641872406006,5.335341453552246,,,,,,,,,,,,,,,,,,,,
f4d6935a-de99-4e26-ae3c-d878c7fa7cc1,8.373016357421875,5.90584659576416,2.5404672622680664,0.7081059813499451,1.1070983409881592,,,,,,,,,,,,,,,,,,,,
f4db18a0-949c-47c9-a692-3836d4b32740,4.1621809005737305,0.4389799237251282,0.0,0.0,0.2446477711200714,,,,,,,,,,,,,,,,,,,,
f4e16031-91d0-44ec-8390-15ba2b4c6a21,16.164989471435547,17.8193359375,8.57422924041748,2.014940023422241,9.553550720214844,,,,,,,,,,,,,,,,,,,,
f4e551da-c7f2-4a7b-be6d-2b98b253a603,8.841778755187988,10.133744239807127,4.0513105392456055,0.0,4.2734270095825195,,,,,,,,,,,,,,,,,,,,
f4e7c4b3-d82c-4295-a0ba-31716e9b0853,10.616690635681152,27.433177947998047,14.001108169555664,17.200763702392578,17.18194007873535,,,,,,,,,,,,,,,,,,,,
f4ecd58f-d56c-4ef9-bb53-dc657aff74e1,0.0,0.0,0.0,0.0,0.4812406599521637,,,,,,,,,,,,,,,,,,,,
f4f02cfa-d1ae-4e11-9125-3ea7d1ffdbae,10.791054725646973,8.179344177246094,7.581845760345459,5.334813117980957,10.795431137084961,,,,,,,,,,,,,,,,,,,,
f4f70560-6bf7-4a77-b1d6-b9ef3a233262,5.522268295288086,5.322337627410889,6.909991264343262,6.089991569519043,7.55771017074585,,,,,,,,,,,,,,,,,,,,
